num_threads frame total_vertices time
1 1 40 0.010601
1 2 40 0.00659609
1 3 70 0.014204
1 4 70 0.0173759
1 5 70 0.0192389
1 6 70 0.019062
1 7 70 0.018836
1 8 70 0.0187101
1 9 70 0.0149081
1 10 70 0.0147121
1 11 70 0.0146759
1 12 70 0.014689
1 13 70 0.0158119
1 14 70 0.0183849
1 15 108 0.024488
1 16 108 0.0278761
1 17 108 0.0279
1 18 168 0.0287712
1 19 168 0.0576279
1 20 168 0.060792
1 21 168 0.0564239
1 22 168 0.055902
1 23 168 0.0545769
1 24 168 0.0540609
1 25 168 0.0537021
1 26 172 0.0536981
1 27 178 0.056129
1 28 195 0.057791
1 29 198 0.0608351
1 30 198 0.0609469
1 31 198 0.0599802
1 32 198 0.0613132
1 33 198 0.0594049
1 34 318 0.0834479
1 35 318 0.135763
1 36 318 0.131349
1 37 318 0.124161
1 38 318 0.11762
1 39 318 0.118902
1 40 318 0.11958
1 41 318 0.118193
1 42 318 0.117663
1 43 318 0.114163
1 44 322 0.115859
1 45 323 0.115758
1 46 323 0.11519
1 47 325 0.115415
1 48 337 0.123874
1 49 369 0.135414
1 50 613 0.239185
1 51 659 0.34377
1 52 662 0.331492
1 53 666 0.327882
1 54 666 0.314799
1 55 669 0.284575
1 56 676 0.291864
1 57 689 0.281605
1 58 689 0.284326
1 59 713 0.294176
1 60 726 0.294424
1 61 753 0.311653
1 62 774 0.31391
1 63 832 0.346911
1 64 871 0.410769
1 65 971 0.44773
1 66 1268 0.689964
1 67 1298 0.774719
1 68 1340 0.814127
1 69 1341 0.805518
1 70 1341 0.779604
1 71 1341 0.755647
1 72 1344 0.752202
1 73 1346 0.74789
1 74 1351 0.734544
1 75 1369 0.723827
1 76 1386 0.724804
1 77 1410 0.755179
1 78 1448 0.763283
1 79 1497 0.813343
1 80 1627 0.828469
1 81 1995 1.0242
1 82 2408 1.47558
1 83 2581 1.64436
1 84 2685 1.77772
1 85 2695 1.72864
1 86 2711 1.70282
1 87 2729 1.70946
1 88 2766 1.70647
1 89 2814 1.69641
1 90 2838 1.70402
1 91 2885 1.73224
1 92 2980 1.77783
1 93 3029 1.80772
1 94 3119 1.85406
1 95 3324 1.96306
1 96 3742 2.22546
1 97 4557 2.79714
1 98 5036 3.32953
1 99 5273 3.61051
1 100 5414 3.69369
2 1 40 0.0215569
2 2 40 0.020647
2 3 70 0.0574629
2 4 70 0.0412171
2 5 70 0.0370898
2 6 70 0.036489
2 7 70 0.0376239
2 8 70 0.037442
2 9 70 0.037189
2 10 70 0.037204
2 11 70 0.0371211
2 12 70 0.037246
2 13 70 0.037221
2 14 70 0.0376589
2 15 108 0.041543
