num_threads frame num_gridpoints num_vertices time
1 1 65536 1576 0.442481
1 2 65536 1606 0.453658
1 3 65536 1606 0.454331
1 4 65536 1606 0.455899
1 5 65536 1606 0.452964
1 6 65536 1606 0.447591
1 7 65536 1606 0.444349
1 8 65536 1644 0.469044
1 9 65536 1704 0.466183
1 10 65536 1704 0.52384
1 11 65536 1704 0.523637
1 12 65536 1704 0.517556
1 13 65536 1708 0.514154
1 14 65536 1731 0.521567
1 15 65536 1734 0.537763
1 16 65536 1734 0.533571
1 17 65536 1854 0.576987
1 18 65536 1854 0.662794
1 19 65536 1854 0.651965
1 20 65536 1854 0.648684
1 21 65536 1854 0.660463
1 22 65536 1858 0.662537
1 23 65536 1859 0.651751
1 24 65536 1873 0.653208
1 25 65536 2146 0.796667
1 26 65536 2194 1.08883
1 27 65536 2198 1.02579
1 28 65536 2200 1.03894
1 29 65536 2231 1.07078
1 30 65536 2274 1.05564
1 31 65536 2322 1.11285
1 32 65536 2388 1.2026
1 33 65536 2768 1.65795
1 34 65536 2873 2.03691
1 35 65536 2875 2.01355
1 36 65536 2881 1.98499
1 37 65536 2888 1.89587
1 38 65536 2912 1.88759
1 39 65536 2977 1.92673
1 40 65536 3211 2.14138
1 41 65536 3868 2.95911
1 42 65536 4217 3.89933
1 43 65536 4251 3.90594
1 44 65536 4306 3.83302
1 45 65536 4384 3.86531
1 46 65536 4502 3.91796
1 47 65536 4662 4.09352
1 48 65536 5292 4.62736
1 49 65536 6476 6.33284
1 50 65536 6919 7.84493
1 51 65536 6995 7.82076
1 52 65536 7064 7.66964
1 53 65536 7149 7.62439
1 54 65536 7298 7.61072
1 55 65536 7618 7.90165
1 56 65536 8939 9.21164
1 57 65536 11197 12.6286
1 58 65536 12200 15.4711
1 59 65536 12459 15.7518
1 60 65536 12728 15.5634
1 61 65536 13081 15.7448
1 62 65536 13486 15.923
1 63 65536 14230 16.7306
1 64 65536 16810 19.2786
1 65 65536 20793 26.064
1 66 65536 22896 30.7601
1 67 65536 23569 32.0349
1 68 65536 23967 31.91
1 69 65536 24516 31.8106
1 70 65536 25412 32.1977
1 71 65536 27070 33.6545
1 72 65536 32233 39.3427
1 73 65536 38550 50.5327
1 74 65536 42891 60.0061
1 75 65536 45111 64.0067
1 76 65536 46264 65.1453
1 77 65536 47551 65.9525
1 78 65536 49553 67.6435
1 79 65536 52801 72.0512
1 80 65536 58449 79.1096
1 81 65536 69898 96.0625
1 82 65536 80272 120.638
1 83 65536 84611 132.681
1 84 65536 86359 136.179
1 85 65536 87802 136.494
1 86 65536 89844 139.651
1 87 65536 93295 144.793
1 88 65536 98736 153.128
1 89 65536 106860 166.238
1 90 65536 115506 185.382
1 91 65536 120518 198.674
1 92 65536 122457 203.41
1 93 65536 124415 206.953
1 94 65536 126343 208.373
1 95 65536 128629 213.671
1 96 65536 131189 218.1
1 97 65536 135383 226.614
1 98 65536 138222 237.387
1 99 65536 140239 241.285
1 100 65536 141587 245.159
2 1 65536 1576 0.368149
2 2 65536 1606 0.524401
2 3 65536 1606 0.534969
2 4 65536 1606 0.535015
2 5 65536 1606 0.537883
2 6 65536 1606 0.501791
2 7 65536 1606 0.402749
2 8 65536 1644 0.343877
2 9 65536 1704 0.330115
2 10 65536 1704 0.419702
2 11 65536 1704 0.424209
2 12 65536 1704 0.424727
2 13 65536 1708 0.421314
2 14 65536 1731 0.430734
2 15 65536 1734 0.47491
2 16 65536 1734 0.46237
2 17 65536 1854 0.471564
2 18 65536 1855 0.579444
2 19 65536 1855 0.573828
2 20 65536 1855 0.561458
2 21 65536 1855 0.556327
2 22 65536 1859 0.560361
2 23 65536 1863 0.521571
2 24 65536 1869 0.564757
2 25 65536 2175 0.524007
2 26 65536 2195 0.599103
2 27 65536 2202 0.584555
2 28 65536 2215 0.568032
2 29 65536 2233 0.743203
2 30 65536 2263 0.811021
2 31 65536 2336 0.853468
2 32 65536 2396 0.767546
2 33 65536 2770 0.973965
2 34 65536 2879 1.57273
2 35 65536 2882 1.11285
2 36 65536 2883 1.11381
2 37 65536 2888 1.45344
2 38 65536 2910 0.941954
2 39 65536 2949 0.893723
2 40 65536 3231 0.962276
2 41 65536 3887 1.32817
2 42 65536 4193 1.69715
2 43 65536 4229 1.75121
2 44 65536 4297 1.72392
2 45 65536 4417 1.75042
2 46 65536 4533 1.81481
2 47 65536 4665 1.84824
2 48 65536 5408 2.05445
2 49 65536 6393 2.65783
2 50 65536 6963 5.24667
2 51 65536 6994 4.87404
2 52 65536 7043 3.49887
2 53 65536 7114 4.25706
2 54 65536 7218 3.37386
2 55 65536 7517 4.19528
2 56 65536 9003 4.00069
2 57 65536 11066 7.54317
2 58 65536 12018 9.02084
2 59 65536 12434 7.70161
2 60 65536 12654 7.08821
2 61 65536 13099 7.15545
2 62 65536 13509 7.97285
2 63 65536 14550 7.7012
2 64 65536 17491 8.96213
2 65 65536 20843 11.7668
2 66 65536 22772 14.3554
2 67 65536 23389 14.3734
2 68 65536 23892 15.0452
