width,dx,thread_num,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all
2,2,83,62,85,3231,1,1.63452,0.00734186,0.00213981,0.0851071,1.72911
2,2,75,62,85,3231,1,1.62352,0.00756979,0.00217605,0.083415,1.71668
2,2,77,62,85,3231,1,1.59786,0.00752497,0.002074,0.0814531,1.68891
2,2,126,62,85,3231,1,1.61453,0.00750113,0.00238991,0.084322,1.70875
2,2,109,62,85,3231,1,1.67009,0.00755882,0.00246501,0.08478,1.7649
2,2,73,62,85,3231,1,1.61666,0.00765491,0.0023191,0.0839758,1.71061
2,2,49,62,85,3231,1,1.60666,0.00781202,0.00246716,0.0861459,1.70309
2,2,96,62,85,3231,1,1.61666,0.00782895,0.00248408,0.086653,1.71362
2,2,9,62,85,3231,1,1.61691,0.0078001,0.00258708,0.0863919,1.71369
2,2,36,62,85,3231,1,1.59952,0.00766897,0.00253487,0.0846331,1.69435
2,2,41,62,85,3231,1,1.59808,0.00771213,0.0025208,0.0851421,1.69345
2,2,125,62,85,3231,1,1.60708,0.00770187,0.00251317,0.0869868,1.70428
2,2,2,62,85,3231,1,1.61071,0.00785112,0.00258493,0.0874779,1.70862
2,2,99,62,85,3231,1,1.60923,0.0079639,0.00272322,0.0878348,1.70775
2,2,8,62,85,3231,1,1.62795,0.00803185,0.00268602,0.0882862,1.72695
2,2,70,62,85,3231,1,1.6048,0.007967,0.00297499,0.088012,1.70376
2,2,95,62,85,3231,1,1.59874,0.00800896,0.00324798,0.085479,1.69548
2,2,38,62,85,3231,1,1.61601,0.00799704,0.0031991,0.0885289,1.71573
2,2,57,62,85,3231,1,1.60133,0.00826716,0.00344586,0.085149,1.69819
2,2,71,62,85,3231,1,1.60265,0.00825787,0.00325012,0.0866249,1.70078
2,2,46,62,85,3231,1,1.60537,0.00820994,0.00342298,0.088192,1.70519
2,2,78,62,85,3231,1,1.6001,0.00809979,0.00359607,0.0862269,1.69803
2,2,24,62,85,3231,1,1.60176,0.00831819,0.00395584,0.0849931,1.69903
2,2,122,62,85,3231,1,1.60308,0.00836802,0.00371003,0.086484,1.70164
2,2,52,62,85,3231,1,1.60507,0.00819421,0.00389481,0.085907,1.70306
2,2,6,62,85,3231,1,1.60508,0.00834799,0.0036912,0.0862198,1.70334
2,2,4,62,85,3231,1,1.60235,0.00819802,0.00401402,0.0860231,1.70058
2,2,43,62,85,3231,1,1.6209,0.00854516,0.00348306,0.0894878,1.72242
2,2,117,62,85,3231,1,1.66592,0.00835013,0.00426602,0.0881648,1.7667
2,2,98,62,85,3231,1,1.61247,0.00836706,0.00404191,0.0894301,1.71431
2,2,56,62,85,3231,1,1.61454,0.00829601,0.00408912,0.0892999,1.71623
2,2,61,62,85,3231,1,1.59979,0.00883913,0.00425982,0.087276,1.70017
2,2,1,62,85,3231,1,1.60689,0.00868297,0.004318,0.089186,1.70908
2,2,67,62,85,3231,1,1.61075,0.00909519,0.00437593,0.087198,1.71143
2,2,60,62,85,3231,1,1.6058,0.00856495,0.00418305,0.0880289,1.70658
2,2,74,62,85,3231,1,1.60361,0.00910902,0.0044198,0.085655,1.7028
2,2,47,62,85,3231,1,1.59854,0.0088129,0.00436497,0.085809,1.69753
2,2,53,62,85,3231,1,1.5986,0.00867701,0.00436902,0.086853,1.6985
