node_id,dx,gridpoints,time_ensemble,time_all,threads
3,1.47,1225,5.47258,11.7073,8
3,1.04,2401,4.48436,20.5763,8
3,0.738,4624,4.55831,33.3505,8
3,0.522,9216,4.5485,58.3191,8
3,0.369,18496,4.59468,103.961,8
3,0.301,27889,4.51269,146.883,8
3,0.261,36864,4.47209,188.382,8
3,1.47,1225,4.58201,11.8157,8
3,1.04,2401,4.49016,20.7506,8
3,0.738,4624,4.58143,33.7317,8
3,0.522,9216,4.46631,58.7121,8
3,0.369,18496,4.56327,103.865,8
3,0.301,27889,4.61328,148.087,8
3,0.261,36864,4.47852,190.013,8
3,1.47,1225,4.48525,11.8385,8
3,1.04,2401,4.5281,20.7988,8
3,0.738,4624,4.57571,33.8615,8
3,0.522,9216,4.50542,59.2015,8
3,0.369,18496,4.60078,104.548,8
3,0.301,27889,4.56872,148.731,8
3,0.261,36864,4.45211,190.054,8
3,1.47,1225,4.56472,11.8253,8
3,1.04,2401,4.52947,20.8154,8
3,0.738,4624,4.48032,33.7935,8
3,0.522,9216,4.43782,59.0226,8
3,0.369,18496,4.42349,104.056,8
3,0.301,27889,4.56688,147.757,8
3,0.261,36864,4.52228,188.95,8
3,1.47,1225,4.57083,11.8541,8
3,1.04,2401,4.56344,20.8345,8
3,0.738,4624,4.58895,33.6705,8
3,0.522,9216,4.64795,59.1077,8
3,0.369,18496,4.48732,104.13,8
3,0.301,27889,4.65576,147.73,8
3,0.261,36864,4.58886,190.156,8
3,1.47,1225,4.48632,11.8924,8
3,1.04,2401,4.49745,20.8508,8
3,0.738,4624,4.58568,33.6992,8
3,0.522,9216,4.53178,58.6889,8
3,0.369,18496,4.56984,104.118,8
3,0.301,27889,4.59944,148.022,8
3,0.261,36864,4.46066,189.324,8
3,1.47,1225,4.43986,11.702,8
3,1.04,2401,4.50215,20.7495,8
3,0.738,4624,4.54936,33.5244,8
3,0.522,9216,4.43298,59.0397,8
3,0.369,18496,4.41576,105.19,8
