node_id,dx,gridpoints,time_ensemble,time_all,threads
7,1.47,861,340.542,352.671,8
7,1.04,1682,339.992,362.904,8
7,0.738,3362,340.22,374.751,8
7,0.522,6670,340.098,396.602,8
7,0.369,13366,338.827,445.545,8
7,0.301,20000,339.037,492.949,8
7,0.261,26450,340.262,533.852,8
7,1.47,861,340.179,352.602,8
7,1.04,1682,340.51,360.452,8
7,0.738,3362,339.399,373.849,8
7,0.522,6670,339.085,397.914,8
7,0.369,13366,341.812,444.681,8
7,0.301,20000,340.003,491.479,8
7,0.261,26450,339.14,534.638,8
7,1.47,861,341.217,353.46,8
7,1.04,1682,340.371,360.668,8
7,0.738,3362,340.381,375.071,8
7,0.522,6670,339.651,398.175,8
7,0.369,13366,338.871,444.962,8
7,0.301,20000,340.28,492.735,8
7,0.261,26450,340.385,533.282,8
7,1.47,861,338.848,352.121,8
7,1.04,1682,338.801,361.076,8
7,0.738,3362,338.755,373.622,8
7,0.522,6670,339.77,395.53,8
7,0.369,13366,339.922,445.199,8
7,0.301,20000,339.435,491.696,8
7,0.261,26450,339.977,535.971,8
7,1.47,861,339.433,353.049,8
7,1.04,1682,339.377,361.449,8
7,0.738,3362,340.05,374.182,8
7,0.522,6670,338.922,396.53,8
