num_threads frame num_gridpoints num_vertices time
1 1 65536 1606 1.0768
1 2 65536 1606 1.15201
1 3 65536 1644 1.13606
1 4 65536 1704 1.2301
1 5 65536 1704 1.32042
1 6 65536 1734 1.3186
1 7 65536 1854 1.44773
1 8 65536 1854 1.66204
1 9 65536 1859 1.65647
1 10 65536 2146 1.81576
1 11 65536 2199 2.60069
1 12 65536 2274 2.65302
1 13 65536 2527 3.0258
1 14 65536 2875 5.0244
1 15 65536 2899 4.7763
1 16 65536 3211 4.9923
1 17 65536 4237 8.88637
1 18 65536 4384 9.64189
1 19 65536 4808 10.1614
1 20 65536 6919 16.6489
1 21 65536 7104 19.3404
1 22 65536 7618 19.3355
1 23 65536 12004 29.3235
