width,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all,threads
2,62,85,3231,1,0.442424,0.00927711,0.00327802,0.0104229,0.465402,8
4,93,170,6660,1,0.993525,0.01282,0.00489616,0.0279338,1.03918,8
6,124,266,10321,1,1.69433,0.013694,0.00492191,0.033488,1.74643,8
8,155,349,13232,1,2.01352,0.0164759,0.00494909,0.0430231,2.07797,8
10,186,428,16407,1,2.28858,0.018527,0.00576401,0.0586019,2.37147,8
13,217,519,20128,1,2.85345,0.025564,0.006495,0.0649099,2.95042,8
17,279,699,26855,1,10.2932,0.624231,0.00785279,0.0995481,11.0249,8
20,341,871,33474,1,9.8646,0.0260432,0.0100329,0.111005,10.0117,8
width,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all,threads
width,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all,threads
2,8177,85,3231,1,0.602419,0.984698,0.225718,0.048286,1.86112,8
4,15873,170,6660,1,0.971529,1.33502,0.410474,0.0971699,2.81419,8
6,23569,266,10321,1,1.4337,1.78272,0.626526,0.149544,3.99249,8
8,31265,349,13232,1,1.99099,2.3218,0.707028,0.189569,5.20939,8
10,38961,428,16407,1,2.29857,7.72409,1.12036,0.254495,11.3975,8
13,46657,519,20128,1,7.71166,3.54886,1.24423,0.390748,12.8955,8
