num_threads frame num_gridpoints num_vertices time
1 1 16384 10 0.0900121
1 2 16384 10 0.116121
1 3 16384 10 0.118943
1 4 16384 10 0.116384
1 5 16384 10 0.114026
1 6 16384 10 0.120978
1 7 16384 10 0.117426
1 8 16384 10 0.113968
1 9 16384 10 0.120882
1 10 16384 10 0.117298
1 11 16384 10 0.11379
1 12 16384 10 0.113881
1 13 16384 10 0.128379
1 14 16384 10 0.118904
1 15 16384 10 0.114942
1 16 16384 10 0.114542
1 17 16384 10 0.1189
1 18 16384 10 0.121414
1 19 16384 10 0.117811
1 20 16384 10 0.117266
1 21 16384 10 0.113673
1 22 16384 10 0.113612
1 23 16384 10 0.114768
1 24 16384 10 0.115848
1 25 16384 10 0.116093
1 26 16384 10 0.118867
1 27 16384 10 0.113611
1 28 16384 10 0.113663
1 29 16384 10 0.113968
1 30 16384 10 0.113824
1 31 16384 10 0.114073
1 32 16384 10 0.115132
1 33 16384 10 0.113677
1 34 16384 10 0.11368
1 35 16384 10 0.114082
1 36 16384 10 0.117229
1 37 16384 10 0.120485
1 38 16384 10 0.116484
1 39 16384 10 0.114055
1 40 16384 10 0.115087
1 41 16384 10 0.115792
1 42 16384 10 0.113988
1 43 16384 10 0.115668
1 44 16384 10 0.113699
1 45 16384 10 0.113675
1 46 16384 10 0.113769
1 47 16384 10 0.113646
1 48 16384 10 0.113917
1 49 16384 10 0.11744
1 50 16384 10 0.117826
1 51 16384 10 0.126434
1 52 16384 10 0.121404
1 53 16384 10 0.115636
1 54 16384 10 0.116706
1 55 16384 10 0.114109
1 56 16384 10 0.113734
1 57 16384 10 0.114095
1 58 16384 10 0.113752
1 59 16384 10 0.115251
1 60 16384 10 0.122936
1 61 16384 10 0.0997639
1 62 16384 10 0.106843
1 63 16384 10 0.121975
1 64 16384 10 0.114372
1 65 16384 10 0.113922
1 66 16384 10 0.113949
1 67 16384 10 0.118129
1 68 16384 10 0.117137
1 69 16384 10 0.113868
1 70 16384 10 0.11384
1 71 16384 10 0.115748
1 72 16384 10 0.115698
1 73 16384 10 0.120664
1 74 16384 10 0.117442
1 75 16384 10 0.113636
1 76 16384 10 0.114123
1 77 16384 10 0.114242
1 78 16384 10 0.114017
1 79 16384 10 0.113917
1 80 16384 10 0.115637
1 81 16384 10 0.117201
1 82 16384 10 0.12379
1 83 16384 10 0.113794
1 84 16384 10 0.11736
1 85 16384 10 0.120795
1 86 16384 10 0.115081
1 87 16384 10 0.113787
1 88 16384 10 0.117475
1 89 16384 10 0.115921
1 90 16384 10 0.115909
1 91 16384 10 0.11403
1 92 16384 10 0.113779
1 93 16384 10 0.114212
1 94 16384 10 0.114214
1 95 16384 10 0.11434
1 96 16384 10 0.113876
1 97 16384 10 0.11581
1 98 16384 10 0.115673
1 99 16384 10 0.115653
1 100 16384 10 0.114241
1 1 65536 10 0.56018
1 2 65536 10 0.563212
1 3 65536 10 0.563689
1 4 65536 10 0.561751
1 5 65536 10 0.584073
1 6 65536 10 0.557564
1 7 65536 10 0.573573
