node_id,dx,gridpoints,time_ensemble,time_all,threads
9,1.47,1225,5.48371,11.6939,8
9,1.04,2401,4.57918,20.389,8
9,0.738,4624,4.56405,33.3136,8
9,0.522,9216,4.58722,58.4345,8
9,0.369,18496,4.43705,104.091,8
9,0.301,27889,4.54288,147.153,8
9,0.261,36864,4.51232,189.73,8
9,1.47,1225,4.49288,11.8569,8
9,1.04,2401,4.56465,20.6319,8
9,0.738,4624,4.52278,33.4514,8
9,0.522,9216,4.55106,58.5523,8
9,0.369,18496,4.61229,104.609,8
9,0.301,27889,4.67466,147.782,8
9,0.261,36864,4.47691,190.085,8
9,1.47,1225,4.58132,11.8177,8
9,1.04,2401,4.45363,20.4774,8
